100
23.5 -0.4 -23.7 20.1 -1.3 -17.9 29.0 8.4 -30.9
-7.4 -5.8 7.7 -13.9 -1.4 5.3 1.8 -5.0 3.3
-16.5 7.5 -6.9 -22.8 12.1 -9.0 -7.6 -0.7 3.0
-0.2 -13.5 -7.8 3.1 -4.8 -9.8 -7.4 -6.8 -6.6
-15.4 -18.7 1.2 -18.0 -18.1 4.5 -20.6 -9.0 0.9
-11.3 -8.4 8.4 -1.5 -11.6 15.2 -10.1 -3.8 16.2
-2.4 -0.9 10.7 1.1 0.9 18.4 -11.4 -9.0 18.1
24.5 -0.3 17.5 34.5 7.4 7.5 31.7 9.4 16.0
20.9 2.8 -2.9 11.8 -7.1 -3.0 16.5 4.7 4.3
5.9 6.8 -5.5 6.9 14.8 -0.3 12.8 13.5 -15.1
-23.6 -21.7 15.0 -29.6 -25.8 8.7 -31.3 -14.9 22.3
-2.0 -2.0 23.7 -5.8 -0.6 32.4 -11.5 2.3 21.6
16.8 -15.6 -0.3 21.3 -22.3 -7.4 13.9 -20.4 2.0
19.2 14.4 -22.8 28.3 18.2 -14.6 17.5 17.4 -14.9
3.0 12.1 -21.2 -1.1 21.9 -14.8 -5.1 4.8 -30.7
-10.5 -6.0 19.6 -19.2 -11.0 20.0 -17.9 -12.3 20.6
-8.6 11.1 -8.5 -16.8 15.1 -9.8 -4.0 12.4 1.0
-4.8 -1.9 -16.2 -12.4 4.5 -19.8 -6.3 5.2 -21.3
15.5 -5.4 7.3 6.1 3.0 8.8 5.7 -3.3 15.4
6.3 17.8 1.3 13.5 22.6 -7.9 2.9 14.4 9.9
-11.7 -10.7 -11.5 -15.2 -8.0 -3.2 -9.9 -0.9 -3.8
19.9 -19.2 -5.3 24.4 -14.9 -2.1 15.8 -14.3 -1.6
-3.8 -9.1 -10.3 0.4 -6.0 -17.0 5.3 -10.0 -18.1
15.0 14.6 -11.9 20.4 21.3 -15.2 12.3 23.5 -6.4
21.2 4.9 15.3 11.4 10.0 13.9 11.4 9.4 20.6
-23.4 -2.2 9.7 -26.6 3.3 12.3 -19.5 3.7 4.1
-23.9 -4.5 11.1 -18.2 -1.5 13.9 -33.4 -5.4 13.5
-13.5 1.4 -3.0 -13.6 -4.0 4.8 -21.5 6.9 1.7
3.7 -19.7 -15.4 -5.4 -17.2 -21.0 8.9 -29.5 -11.4
17.5 -15.9 -16.1 18.2 -13.9 -24.5 17.9 -8.9 -15.2
13.9 4.2 11.4 19.8 0.1 4.4 22.8 -5.7 10.0
17.8 -0.1 16.8 15.8 6.3 14.6 20.6 6.5 13.1
13.6 -17.8 12.1 9.0 -26.1 9.9 19.4 -17.0 3.1
23.2 17.5 18.1 27.8 11.7 19.1 28.8 21.7 9.2
8.0 12.1 15.5 13.2 20.5 8.7 11.4 15.5 18.6
21.0 -22.5 4.1 19.3 -26.9 -3.9 27.1 -12.9 -4.0
-9.7 13.5 9.8 -6.7 7.9 8.8 -5.2 4.2 16.1
1.3 12.2 -18.0 2.1 7.7 -13.3 -2.8 9.9 -11.8
13.6 20.6 -24.4 13.6 24.5 -15.1 15.0 24.5 -20.2
-19.9 -11.6 -8.6 -27.8 -13.5 -0.9 -28.9 -3.5 -7.9
7.6 -2.6 18.8 4.4 -11.7 28.5 -1.8 -7.7 26.4
23.5 17.9 17.6 21.0 26.5 26.0 32.3 8.6 12.2
-11.3 -12.4 -15.7 -18.8 -14.1 -6.8 -16.9 -20.2 -12.4
-23.2 10.6 -15.9 -24.5 15.5 -8.7 -28.6 0.9 -15.2
-19.7 -4.7 21.1 -18.0 -3.5 19.8 -28.9 -8.7 22.1
-9.3 4.3 17.3 -19.1 -3.6 19.9 -14.5 7.1 8.2
23.0 3.0 -7.3 29.4 0.9 -14.3 23.0 -0.0 -14.8
-19.9 -0.8 -9.0 -22.9 7.4 -4.8 -27.6 -7.0 -6.7
-21.9 0.8 18.1 -17.9 9.1 17.3 -30.6 8.2 10.2
7.0 -15.7 -8.2 10.6 -19.6 -10.7 13.8 -10.8 -4.2
-14.3 10.2 -11.6 -10.2 14.2 -19.8 -12.0 4.7 -6.2
12.1 22.8 -18.4 10.8 15.1 -18.3 8.2 30.2 -28.0
-8.1 5.6 15.4 -8.8 2.4 6.0 -9.8 1.4 11.4
0.7 -15.7 12.1 9.2 -8.5 12.2 -1.3 -23.2 3.5
-15.4 -6.3 -17.3 -12.1 0.1 -23.6 -23.7 -15.1 -20.7
9.8 25.0 9.3 4.1 32.1 7.2 7.2 34.5 14.0
-18.3 19.3 -7.0 -27.3 11.2 0.8 -9.7 10.5 -12.4
14.4 13.6 10.2 7.0 5.6 9.5 19.1 19.3 0.2
16.4 -15.3 -6.7 18.6 -10.5 -3.6 16.2 -18.8 -11.4
-1.3 -18.3 -20.9 -3.0 -19.0 -18.9 -6.1 -14.3 -22.3
8.6 -21.7 10.4 11.3 -22.0 3.6 7.7 -28.4 13.7
17.8 -21.5 -3.4 17.2 -20.7 -0.4 18.1 -11.5 -10.4
15.9 17.9 -21.2 13.1 10.4 -28.4 9.9 27.1 -26.9
-10.5 -11.3 6.9 -13.7 -9.8 8.2 -4.2 -18.6 9.9
